id,Age
75319,17.40653200864287
75320,9.04126592827713
75321,9.153039617160568
75322,9.893008316856513
75323,6.989797408453445
75324,9.676401031549505
75325,9.371945144057069
75326,8.711527306539745
75327,6.879445680033379
75328,10.646303260897025
75329,6.270372433602351
75330,6.795664304755716
75331,11.075434942020278
75332,10.651114749362511
75333,9.32139378980846
75334,11.493420321439581
75335,6.060791740900518
75336,11.50916384202387
75337,10.335837470614882
75338,10.36173767478811
75339,10.859293533017135
75340,11.169039030639393
75341,8.340488334369216
75342,4.991737474925057
75343,8.545881357299955
75344,10.380818544704821
75345,8.602868092654923
75346,13.226618925836625
75347,10.162430910017422
75348,4.097034374525367
75349,11.551500517814949
75350,7.665685925791855
75351,5.918855207948808
75352,5.193335668781726
75353,7.21764873747723
75354,6.4817407970116125
75355,6.959700930499242
75356,9.082540923420463
75357,11.481263343318048
75358,11.124550826088898
75359,8.051906694079005
75360,7.000794079854115
75361,7.038602693447221
75362,10.781768215579742
75363,10.923884103958606
75364,8.966517387991551
75365,7.010628148024265
75366,6.92958054082089
75367,10.768645662285003
75368,12.829825724044479
75369,10.803629154435955
75370,10.62464544947058
75371,7.028310400147676
75372,7.950343132993465
75373,9.676011232539901
75374,7.63882567520348
75375,12.608382513080283
75376,16.492088361858265
75377,12.964364493042673
75378,11.101205258551545
75379,9.901377082293232
75380,6.9789928976034785
75381,10.81603821353201
75382,7.888001143529079
75383,6.902866123107519
75384,14.689144851838769
75385,8.868045535034145
75386,12.151736288674819
75387,10.243449524012421
75388,10.79821033803811
75389,12.786809048664335
75390,14.642923264208163
75391,11.092947362913062
75392,7.013841111816097
75393,16.137740096910065
75394,13.789436678258767
75395,8.135604303516732
75396,10.829596602381745
75397,10.74026533444537
75398,6.944856608066997
75399,12.321099360515516
75400,6.914802399849824
75401,9.129607309461452
75402,8.960422821009496
75403,11.429808873696775
75404,8.59364205339525
75405,11.35108972672396
75406,7.009454552296873
75407,5.8251869198280835
75408,9.38170764951359
75409,9.586747260944275
75410,12.19301378946157
75411,13.186627888388344
75412,6.092971490836909
75413,8.342734118941715
75414,10.15770542434935
75415,9.491976193995507
75416,5.968032872932429
75417,9.434275709285064
75418,9.644341835436544
75419,8.562112999526796
75420,11.852707255778853
75421,12.583715930008864
75422,10.330864264880539
75423,10.144382801739054
75424,7.014583379377093
75425,10.136825057653503
75426,9.998703491962898
75427,6.953767506485451
75428,10.730066629980705
75429,10.986941047552257
75430,10.029919601431892
75431,5.068237576073352
75432,6.942982089532094
75433,9.050363884185337
75434,11.092289651570658
75435,8.254546770032908
75436,8.731207108542
75437,11.205572685001675
75438,10.511916219308516
75439,10.765956630336264
75440,11.291008401568345
75441,6.993604120115453
75442,10.66460009438311
75443,10.722900582080111
75444,9.414298740921403
75445,7.128914164320897
75446,7.2603853620993295
75447,10.91805773213549
75448,8.989504348406294
75449,10.63238059704605
75450,6.220886262369706
75451,10.92275096769428
75452,9.949794735554903
75453,9.706600450847338
75454,10.15647890589808
75455,12.090049711118226
75456,10.492918600701998
75457,10.953669614308302
75458,6.491092942552537
75459,9.53564310505234
75460,15.726753919312607
75461,10.759377893782462
75462,9.039679904089121
75463,12.896423993508655
75464,11.893363938272739
75465,10.715762763177683
75466,10.588569378923689
75467,10.064663463215586
75468,6.768884910995858
75469,11.143003122171722
75470,10.69903710101556
75471,10.70743757881674
75472,6.9710927296785545
75473,8.448635612418133
75474,10.970878418925647
75475,9.107723864847568
75476,10.053617931534133
75477,12.95648384744426
75478,7.152959965686405
75479,11.170372085395236
75480,8.346301253476097
75481,11.436289949222159
75482,15.300756397566772
75483,9.253543571477252
75484,10.721321760575382
75485,8.943376222018445
75486,8.660680806670205
75487,7.858301102635201
75488,7.946595183603968
75489,5.990085028585522
75490,8.122270303652023
75491,12.99942699307504
75492,12.086208489147761
75493,9.558205166958752
75494,9.226391888946948
75495,8.88152313645812
75496,8.456521573919716
75497,11.177501748408297
75498,7.103819117233615
75499,7.534471480768788
75500,7.979800302714775
75501,9.665305384451075
75502,10.275281652962551
75503,12.59795478315186
75504,8.770725080583324
75505,10.132354152087915
75506,11.112462109220772
75507,5.071739692806962
75508,9.791247885881472
75509,8.427055320186422
75510,8.661094003273922
75511,10.395200724434853
75512,12.59835386511945
75513,11.635407840427085
75514,7.14364437743779
75515,6.2518211726770385
75516,4.9666362013306875
75517,10.2268499275332
75518,9.590109083545773
75519,10.630278376750727
75520,10.082081344588433
75521,10.429568048747944
75522,6.096949787701247
75523,8.279793348360023
75524,9.47572602698398
75525,7.192134257623503
75526,6.724342022250921
75527,5.821671799827061
75528,6.479439596342621
75529,7.082884227652139
75530,6.9606756293213845
75531,11.175440036676347
75532,11.335056823500418
75533,10.718656497977348
75534,7.428793585514521
75535,10.030128336852298
75536,10.364893644531378
75537,18.887419056336498
75538,14.619621561128906
75539,7.708652536859448
75540,10.191558348804396
75541,6.992131327592917
75542,10.335057839401543
75543,9.729833733044414
75544,10.520031860971452
75545,6.979020543549172
75546,13.637132665482557
75547,7.399703000287678
75548,7.3778219989406875
75549,8.776790107266045
75550,5.168275411226178
75551,9.226027681652827
75552,3.943478724473601
75553,6.1891937935594825
75554,9.577302938718512
75555,12.034725592039901
75556,4.166191750807892
75557,8.844716925842992
75558,9.998308824547244
75559,11.047615458945437
75560,9.738245728100772
75561,8.450906457844235
75562,14.908517707371855
75563,10.204620430142887
75564,11.969316297900091
75565,12.251244891241708
75566,8.772028359028559
75567,7.089344256345468
75568,10.155263598733143
75569,13.471038759879649
75570,9.147645973120806
75571,6.98072677367086
75572,12.96847929518809
75573,9.121257113905079
75574,10.292549702710781
75575,7.940668508110864
75576,7.060258695697289
75577,6.537261830641366
75578,11.429701589690703
75579,6.07359584488
75580,8.043940028683016
75581,9.589135854295401
75582,7.972760413507217
75583,12.531031412760335
75584,12.09960398445747
75585,10.544849706323063
75586,6.4128506181298235
75587,9.190425254287964
75588,11.365896621733839
75589,5.874806442879568
75590,11.205704442839004
75591,11.233455512907582
75592,12.593021728582212
75593,9.618048325230994
75594,5.160475567175277
75595,8.578047772354754
75596,7.908769964071892
75597,10.680761088442463
75598,10.48760150286402
75599,5.985342368241441
75600,6.972875956829325
75601,10.210207329519816
75602,6.919286986523433
75603,8.693892059290373
75604,13.61543509289306
75605,11.272913945667106
75606,6.365300044935726
75607,10.993786522852707
75608,10.931473952370284
75609,8.998531498824038
75610,10.347357865711768
75611,11.408721736679288
75612,9.918207645106111
75613,9.949453979588185
75614,11.596687918671794
75615,8.457814215331068
75616,7.146013604454231
75617,9.064602173300974
75618,9.764751244913876
75619,9.030173689340257
75620,10.366923361227247
75621,7.527013037254712
75622,16.649652561221853
75623,14.21825645080095
75624,13.03185819674085
75625,10.902468488854458
75626,10.32232788808188
75627,10.761049328019935
75628,10.135154679732231
75629,9.178611007652638
75630,6.923835219515917
75631,12.330017763556944
75632,13.642246166748997
75633,9.821806229041226
75634,9.549767469259464
75635,10.362083789006254
75636,8.88384289456511
75637,7.966196529664099
75638,12.365038418151606
75639,9.825517202209982
75640,8.325476885007344
75641,9.052211528471036
75642,7.030088089642127
75643,5.9085320067573806
75644,9.29714018398165
75645,10.189083636152631
75646,10.398265253985427
75647,5.084979587423223
75648,12.803119208583087
75649,11.121559205829517
75650,8.915713038269413
75651,10.435011542621224
75652,11.173514498014669
75653,10.666740838211116
75654,8.065213303289978
75655,9.447937682232967
75656,5.884316802913416
75657,10.129792704832647
75658,10.482740532867231
75659,9.872036741248536
75660,5.934190710445815
75661,11.508260409433339
75662,8.302372474843523
75663,8.934544519120601
75664,7.1960201189827036
75665,8.75594686074058
75666,7.992432296801266
75667,9.497752504709505
75668,8.092856851376691
75669,10.08910225997462
75670,8.981750939819069
75671,7.159634086060364
75672,9.887172366723036
75673,9.778621867328729
75674,15.028716809287895
75675,9.26258213817275
75676,10.024548560683995
75677,13.542109725378623
75678,5.8057659998033255
75679,9.441493958473806
75680,9.968750075723188
75681,10.137149840941044
75682,9.927507997467755
75683,11.568302497425588
75684,9.888126219736222
75685,8.730170724889096
75686,8.828296886133689
75687,10.100924946898921
75688,10.623537826593298
75689,5.965634919120126
75690,11.150933579948846
75691,8.76201232548684
75692,10.580492509572208
75693,10.80673276675624
75694,9.988515581078305
75695,9.719875030802983
75696,8.115290527626632
75697,10.958323154054076
75698,11.205430434210344
75699,9.405557351270367
75700,10.721989669737447
75701,10.40836424433579
75702,14.447595935391227
75703,11.92147957800841
75704,14.30784700917447
75705,10.10965331613624
75706,4.964220052172619
75707,8.546678753817089
75708,8.821919445159915
75709,9.938430295827382
75710,9.526182442669464
75711,10.652068923405961
75712,9.541646389565571
75713,8.458001024853244
75714,6.041678856816562
75715,8.257152922901213
75716,10.022841815668865
75717,10.959351424138799
75718,9.067258083955256
75719,10.144902663659346
75720,6.596675919651068
75721,8.729801513818586
75722,10.44306434826223
75723,11.48497591877594
75724,13.693634236083035
75725,6.748641343337517
75726,16.59466317459365
75727,8.990494421622794
75728,11.322751545067403
75729,14.951093887746797
75730,8.933348888580058
75731,4.000744930892217
75732,8.62297540466834
75733,11.587800212201477
75734,5.835527820753764
75735,8.144764081861647
75736,12.002380998964417
75737,9.604838291992682
75738,6.601683572945776
75739,6.20539798241375
75740,10.175334537390011
75741,7.934967725583046
75742,12.911846600605557
75743,7.096438488944633
75744,10.023575877046769
75745,8.590629346016561
75746,13.050703238832558
75747,11.508944215103451
75748,9.582898723440724
75749,10.341969450113803
75750,7.626744028618574
75751,15.62613635086415
75752,4.676399792120844
75753,10.802357110280592
75754,6.959538374682644
75755,11.398324716350583
75756,10.595590098976741
75757,10.601882674683806
75758,10.334523780517072
75759,4.595521482618821
75760,12.05102800429312
75761,12.605883417106865
75762,5.634006683899338
75763,12.260092579269156
75764,8.343874602992503
75765,9.375650337685816
75766,6.007224078705365
75767,10.336727419782
75768,6.301028500547458
75769,10.00037497184266
75770,7.00930532749938
75771,12.915201269541045
75772,10.634773836205996
75773,17.363593732692394
75774,14.434702220806056
75775,10.568012208277944
75776,9.484053619782117
75777,9.955210596860033
75778,9.133147931443734
75779,6.972720644659311
75780,11.117983210806678
75781,7.972939285714036
75782,8.093226975765985
75783,10.9188926875582
75784,11.181357216232708
75785,10.414707566806738
75786,11.222932066953655
75787,6.152263581066871
75788,9.696099734239388
75789,7.026777249430862
75790,9.839797547358621
75791,8.801882719832289
75792,10.236353597108728
75793,9.473224369551804
75794,6.204707125925301
75795,10.361065816437431
75796,10.256663225486149
75797,7.671987631073051
75798,6.022211688280617
75799,8.984119721562841
75800,8.069098285975159
75801,8.601014970063652
75802,9.462024263677279
75803,10.278660688010804
75804,8.833347980677875
75805,11.653087903147952
75806,13.214664207865427
75807,8.97445755862802
75808,13.507153127379805
75809,11.88784632511765
75810,7.023785582334014
75811,16.343765207955748
75812,8.284964969939008
75813,8.219165761738536
75814,9.595466563682809
75815,13.703125293700438
75816,12.865248048272676
75817,8.51773135382519
75818,11.158231417026169
75819,11.162908227965936
75820,10.654019890586685
75821,9.79119495973689
75822,10.32512159596397
75823,7.9760077738996
75824,15.247133757309616
75825,9.573578639954171
75826,9.091028597769904
75827,11.238713097805865
75828,9.175859042098061
75829,7.068318230056092
75830,8.42700998539894
75831,4.5895142858259215
75832,6.19799088844878
75833,8.340773783255063
75834,12.609210580284465
75835,8.180247104741069
75836,11.048320914755951
75837,14.10992433017165
75838,10.082700999408091
75839,8.757675340203741
75840,6.9734976053641375
75841,8.849181743691764
75842,10.534856094516401
75843,8.223113244591978
75844,8.960874184139719
75845,11.075524317125401
75846,9.932171949792444
75847,10.081076634444495
75848,10.447415226624864
75849,9.494816179190062
75850,6.92566440282438
75851,11.854212803437033
75852,7.089262897260693
75853,11.63135792679092
75854,8.73871177205631
75855,6.08904836585154
75856,7.708758020893869
75857,10.306549902536439
75858,10.605875948891876
75859,6.954552405522949
75860,10.060313112247725
75861,9.902974382649473
75862,8.338254682357217
75863,11.055886923846618
75864,7.056907243166545
75865,6.982045761767914
75866,6.056525005573128
75867,10.720756945340119
75868,7.371812155227567
75869,8.766595911343119
75870,6.5531712620602445
75871,4.995710474278172
75872,10.883959931176136
75873,11.323137041324102
75874,11.554264562189388
75875,9.487922503426109
75876,7.152609337951596
75877,11.043255483044737
75878,9.918297991313901
75879,14.969058097123419
75880,8.780502849798044
75881,8.897015740584623
75882,8.76635565886596
75883,9.612090948552204
75884,9.857492672544433
75885,10.12806192012189
75886,10.386259011526459
75887,11.545364769086483
75888,9.907348692613244
75889,6.847775592362032
75890,7.041520704160572
75891,7.282344303759466
75892,7.017952020504529
75893,7.956490567660911
75894,10.790147989526647
75895,5.971566136105062
75896,7.000002234147915
75897,12.575577740499131
75898,8.870406340831906
75899,9.932598148706035
75900,6.418677679019732
75901,10.597948150168818
75902,6.1110217437769645
75903,7.809334428290487
