id,Age
76049,12.0
76050,12.0
76051,12.0
76052,12.0
76053,12.0
76054,12.0
76055,12.0
76056,12.0
76057,12.0
76058,12.0
76059,12.0
76060,11.0
76061,12.0
76062,12.0
76063,12.0
76064,18.0
76065,12.0
76066,12.0
76067,12.0
76068,12.0
76069,12.0
76070,12.0
76071,12.0
76072,12.0
76073,12.0
76074,12.0
76075,12.0
76076,12.0
76077,12.0
76078,12.0
76079,12.0
76080,12.0
76081,13.0
76082,12.0
76083,12.0
76084,12.0
76085,12.0
76086,12.0
76087,11.0
76088,12.0
76089,12.0
76090,12.0
76091,12.0
76092,12.0
76093,12.0
76094,12.0
76095,12.0
76096,12.0
76097,12.0
76098,10.0
76099,12.0
76100,12.0
76101,12.0
76102,12.0
76103,12.0
76104,12.0
76105,12.0
76106,12.0
76107,12.0
76108,12.0
76109,12.0
76110,12.0
76111,12.0
76112,12.0
76113,12.0
76114,12.0
76115,14.0
76116,12.0
76117,13.0
76118,13.0
76119,12.0
76120,12.0
76121,11.0
76122,18.0
76123,12.0
76124,12.0
76125,12.0
76126,12.0
76127,12.0
76128,12.0
76129,12.0
76130,12.0
76131,12.0
76132,12.0
76133,12.0
76134,17.0
76135,12.0
76136,12.0
76137,12.0
76138,12.0
76139,12.0
76140,14.0
76141,12.0
76142,12.0
76143,12.0
76144,12.0
76145,13.0
76146,12.0
76147,12.0
76148,12.0
76149,12.0
76150,12.0
76151,12.0
76152,12.0
76153,11.0
76154,12.0
76155,12.0
76156,12.0
76157,12.0
76158,11.0
76159,12.0
76160,12.0
76161,12.0
76162,12.0
76163,12.0
76164,12.0
76165,12.0
76166,12.0
76167,12.0
76168,11.0
76169,12.0
76170,12.0
76171,12.0
76172,12.0
76173,12.0
76174,12.0
76175,12.0
76176,12.0
76177,12.0
76178,12.0
76179,12.0
76180,12.0
76181,12.0
76182,12.0
76183,12.0
76184,12.0
76185,12.0
76186,12.0
76187,12.0
76188,12.0
76189,12.0
76190,16.0
76191,18.0
76192,11.0
76193,12.0
76194,12.0
76195,12.0
76196,12.0
76197,13.0
76198,12.0
76199,12.0
76200,12.0
76201,12.0
76202,12.0
76203,12.0
76204,12.0
76205,12.0
76206,12.0
76207,14.0
76208,12.0
76209,12.0
76210,12.0
76211,12.0
76212,12.0
76213,12.0
76214,11.0
76215,12.0
76216,12.0
76217,14.0
76218,11.0
76219,12.0
76220,12.0
76221,12.0
76222,12.0
76223,12.0
76224,12.0
76225,12.0
76226,12.0
76227,13.0
76228,12.0
76229,12.0
76230,12.0
76231,12.0
76232,12.0
76233,16.0
76234,12.0
76235,12.0
76236,12.0
76237,12.0
76238,12.0
76239,12.0
76240,12.0
76241,12.0
76242,12.0
76243,12.0
76244,12.0
76245,12.0
76246,14.0
76247,12.0
76248,17.0
76249,12.0
76250,12.0
76251,12.0
76252,12.0
76253,12.0
76254,14.0
76255,12.0
76256,12.0
76257,12.0
76258,12.0
76259,12.0
76260,12.0
76261,12.0
76262,12.0
76263,12.0
76264,12.0
76265,12.0
76266,12.0
76267,12.0
76268,11.0
76269,12.0
76270,12.0
76271,12.0
76272,12.0
76273,12.0
76274,12.0
76275,14.0
76276,12.0
76277,12.0
76278,12.0
76279,12.0
76280,12.0
76281,12.0
76282,12.0
76283,12.0
76284,12.0
76285,11.0
76286,12.0
76287,12.0
76288,12.0
76289,12.0
76290,12.0
76291,12.0
76292,12.0
76293,12.0
76294,12.0
76295,12.0
76296,12.0
76297,12.0
76298,12.0
76299,12.0
76300,12.0
76301,12.0
76302,12.0
76303,12.0
76304,12.0
76305,12.0
76306,12.0
76307,12.0
76308,12.0
76309,12.0
76310,12.0
76311,12.0
76312,12.0
76313,12.0
76314,12.0
76315,13.0
76316,12.0
76317,12.0
76318,12.0
76319,12.0
76320,12.0
76321,16.0
76322,12.0
76323,12.0
76324,12.0
76325,12.0
76326,12.0
76327,12.0
76328,12.0
76329,12.0
76330,12.0
76331,12.0
76332,12.0
76333,12.0
76334,12.0
76335,12.0
76336,12.0
76337,12.0
76338,12.0
76339,12.0
76340,12.0
76341,13.0
76342,12.0
76343,12.0
76344,12.0
76345,12.0
76346,12.0
76347,11.0
76348,12.0
76349,12.0
76350,11.0
76351,12.0
76352,13.0
76353,13.0
76354,12.0
76355,12.0
76356,12.0
76357,12.0
76358,12.0
76359,12.0
76360,12.0
76361,11.0
76362,12.0
76363,12.0
76364,12.0
76365,12.0
76366,12.0
76367,12.0
76368,12.0
76369,12.0
76370,12.0
76371,12.0
76372,12.0
76373,12.0
76374,12.0
76375,12.0
76376,12.0
76377,12.0
76378,12.0
76379,12.0
76380,12.0
76381,16.0
76382,12.0
76383,12.0
76384,12.0
76385,12.0
76386,12.0
76387,12.0
76388,11.0
76389,12.0
76390,11.0
76391,13.0
76392,12.0
76393,12.0
76394,12.0
76395,12.0
76396,12.0
76397,12.0
76398,12.0
76399,12.0
76400,12.0
76401,12.0
76402,12.0
76403,12.0
76404,12.0
76405,14.0
76406,12.0
76407,12.0
76408,12.0
76409,12.0
76410,13.0
76411,12.0
76412,12.0
76413,12.0
76414,12.0
76415,11.0
76416,12.0
76417,12.0
76418,12.0
76419,12.0
76420,12.0
76421,13.0
76422,12.0
76423,12.0
76424,12.0
76425,12.0
76426,12.0
76427,12.0
76428,12.0
76429,13.0
76430,12.0
76431,12.0
76432,12.0
76433,12.0
76434,12.0
76435,12.0
76436,12.0
76437,12.0
76438,12.0
76439,12.0
76440,12.0
76441,13.0
76442,12.0
76443,12.0
76444,12.0
76445,12.0
76446,12.0
76447,12.0
76448,12.0
76449,12.0
76450,12.0
76451,12.0
76452,12.0
76453,12.0
76454,12.0
76455,12.0
76456,12.0
76457,13.0
76458,20.0
76459,12.0
76460,12.0
76461,12.0
76462,12.0
76463,12.0
76464,12.0
76465,12.0
76466,13.0
76467,12.0
76468,12.0
76469,12.0
76470,12.0
76471,12.0
76472,12.0
76473,10.0
76474,12.0
76475,12.0
76476,12.0
76477,12.0
76478,12.0
76479,12.0
76480,12.0
76481,12.0
76482,12.0
76483,12.0
76484,12.0
76485,12.0
76486,12.0
76487,18.0
76488,12.0
76489,12.0
76490,12.0
76491,12.0
76492,12.0
76493,12.0
76494,12.0
76495,12.0
76496,13.0
76497,12.0
76498,12.0
76499,12.0
76500,12.0
76501,12.0
76502,11.0
76503,12.0
76504,13.0
76505,12.0
76506,12.0
76507,12.0
76508,12.0
76509,12.0
76510,12.0
76511,12.0
76512,12.0
76513,18.0
76514,12.0
76515,12.0
76516,12.0
76517,12.0
76518,12.0
76519,12.0
76520,12.0
76521,12.0
76522,12.0
76523,12.0
76524,12.0
76525,12.0
76526,12.0
76527,12.0
76528,12.0
76529,12.0
76530,12.0
76531,12.0
76532,12.0
76533,12.0
76534,12.0
76535,12.0
76536,12.0
76537,12.0
76538,12.0
76539,12.0
76540,12.0
76541,12.0
76542,12.0
76543,12.0
76544,11.0
76545,12.0
76546,12.0
76547,12.0
76548,13.0
76549,12.0
76550,12.0
76551,12.0
76552,12.0
76553,12.0
76554,12.0
76555,12.0
76556,12.0
76557,12.0
76558,12.0
76559,12.0
76560,12.0
76561,12.0
76562,12.0
76563,12.0
76564,12.0
76565,12.0
76566,11.0
76567,12.0
76568,12.0
76569,12.0
76570,12.0
76571,12.0
76572,14.0
76573,12.0
76574,11.0
76575,12.0
76576,12.0
76577,12.0
76578,12.0
76579,13.0
76580,18.0
76581,13.0
76582,12.0
76583,12.0
76584,12.0
76585,12.0
76586,12.0
76587,12.0
76588,12.0
76589,12.0
76590,16.0
76591,12.0
76592,13.0
76593,12.0
76594,12.0
76595,12.0
76596,12.0
76597,12.0
76598,12.0
76599,12.0
76600,12.0
76601,12.0
76602,12.0
76603,14.0
76604,12.0
76605,12.0
76606,12.0
76607,12.0
76608,12.0
76609,12.0
76610,12.0
76611,13.0
76612,12.0
76613,12.0
76614,12.0
76615,12.0
76616,12.0
76617,12.0
76618,12.0
76619,12.0
76620,12.0
76621,12.0
76622,10.0
76623,12.0
76624,12.0
76625,12.0
76626,12.0
76627,12.0
76628,14.0
76629,12.0
76630,12.0
76631,12.0
76632,13.0
76633,12.0
76634,12.0
76635,12.0
76636,20.0
76637,12.0
76638,12.0
76639,12.0
76640,12.0
76641,12.0
76642,12.0
76643,12.0
76644,12.0
76645,12.0
76646,12.0
76647,12.0
76648,12.0
76649,12.0
76650,12.0
76651,12.0
76652,12.0
76653,12.0
76654,12.0
76655,11.0
76656,12.0
76657,12.0
76658,12.0
76659,12.0
76660,12.0
76661,12.0
76662,12.0
76663,11.0
76664,12.0
76665,12.0
76666,20.0
76667,12.0
76668,12.0
76669,12.0
76670,12.0
76671,12.0
76672,12.0
76673,12.0
76674,12.0
76675,12.0
76676,12.0
76677,12.0
76678,12.0
76679,13.0
76680,12.0
76681,12.0
76682,12.0
76683,12.0
76684,12.0
76685,12.0
76686,12.0
76687,12.0
76688,12.0
76689,12.0
76690,12.0
76691,12.0
76692,12.0
76693,12.0
76694,13.0
76695,12.0
76696,12.0
76697,12.0
76698,12.0
76699,12.0
76700,12.0
76701,12.0
76702,12.0
76703,12.0
76704,11.0
76705,12.0
76706,12.0
76707,12.0
76708,14.0
76709,12.0
76710,12.0
76711,12.0
76712,12.0
76713,12.0
76714,12.0
76715,12.0
76716,12.0
76717,12.0
76718,12.0
76719,12.0
76720,12.0
76721,12.0
76722,12.0
76723,12.0
76724,12.0
76725,12.0
76726,12.0
76727,12.0
76728,12.0
76729,12.0
76730,11.0
76731,12.0
76732,12.0
76733,12.0
76734,12.0
76735,12.0
76736,12.0
76737,12.0
76738,12.0
76739,12.0
76740,12.0
76741,12.0
76742,12.0
76743,12.0
76744,12.0
76745,12.0
76746,11.0
76747,12.0
76748,12.0
76749,12.0
76750,12.0
76751,12.0
76752,12.0
76753,12.0
76754,12.0
76755,11.0
76756,12.0
76757,12.0
76758,12.0
76759,12.0
76760,12.0
76761,12.0
76762,12.0
76763,12.0
76764,12.0
76765,12.0
76766,12.0
76767,12.0
76768,12.0
76769,12.0
76770,12.0
76771,12.0
76772,10.0
76773,12.0
76774,12.0
76775,12.0
76776,12.0
76777,12.0
76778,12.0
76779,12.0
76780,13.0
76781,12.0
76782,12.0
76783,12.0
76784,12.0
76785,12.0
76786,12.0
76787,12.0
76788,12.0
76789,12.0
76790,12.0
76791,12.0
76792,12.0
76793,12.0
76794,16.0
76795,11.0
76796,12.0
76797,12.0
76798,12.0
76799,12.0
76800,12.0
76801,12.0
76802,12.0
76803,12.0
76804,12.0
76805,14.0
76806,12.0
76807,12.0
76808,12.0
76809,12.0
76810,12.0
76811,12.0
76812,12.0
76813,12.0
76814,12.0
76815,12.0
76816,12.0
76817,12.0
76818,12.0
76819,12.0
76820,12.0
76821,12.0
76822,11.0
76823,12.0
76824,12.0
76825,12.0
76826,14.0
76827,12.0
76828,12.0
76829,12.0
76830,12.0
76831,12.0
76832,12.0
76833,12.0
76834,12.0
76835,12.0
76836,12.0
76837,12.0
76838,14.0
76839,11.0
76840,12.0
76841,12.0
76842,12.0
76843,12.0
76844,12.0
76845,18.0
76846,12.0
76847,12.0
76848,12.0
76849,12.0
76850,12.0
76851,12.0
76852,12.0
76853,11.0
76854,12.0
76855,11.0
76856,12.0
76857,12.0
76858,12.0
76859,12.0
76860,12.0
76861,12.0
76862,12.0
76863,12.0
76864,10.0
76865,12.0
76866,12.0
76867,12.0
76868,12.0
76869,12.0
76870,12.0
76871,11.0
76872,12.0
76873,12.0
76874,12.0
76875,12.0
76876,12.0
76877,12.0
76878,12.0
76879,12.0
76880,11.0
76881,13.0
76882,12.0
76883,12.0
76884,11.0
76885,12.0
76886,12.0
76887,12.0
76888,12.0
76889,12.0
76890,12.0
76891,12.0
76892,12.0
76893,12.0
76894,12.0
76895,12.0
76896,12.0
76897,12.0
76898,12.0
76899,12.0
76900,12.0
76901,13.0
76902,11.0
76903,12.0
76904,10.0
76905,12.0
76906,12.0
76907,12.0
76908,12.0
76909,12.0
76910,10.0
76911,12.0
76912,12.0
76913,11.0
76914,16.0
76915,12.0
76916,11.0
76917,12.0
76918,14.0
76919,12.0
76920,12.0
76921,12.0
76922,16.0
76923,12.0
76924,13.0
76925,12.0
76926,12.0
76927,12.0
76928,12.0
76929,12.0
76930,12.0
76931,12.0
76932,12.0
76933,12.0
76934,12.0
76935,12.0
76936,12.0
76937,13.0
76938,12.0
76939,12.0
76940,12.0
76941,12.0
76942,12.0
76943,13.0
76944,12.0
76945,12.0
76946,12.0
76947,12.0
76948,12.0
76949,12.0
76950,13.0
76951,12.0
76952,12.0
76953,12.0
76954,12.0
76955,11.0
76956,12.0
76957,12.0
76958,12.0
76959,12.0
76960,12.0
76961,12.0
76962,12.0
76963,12.0
76964,12.0
76965,12.0
76966,11.0
76967,12.0
76968,11.0
76969,12.0
76970,13.0
76971,12.0
76972,12.0
76973,14.0
76974,12.0
76975,20.0
76976,12.0
76977,12.0
76978,12.0
76979,12.0
76980,11.0
76981,12.0
76982,12.0
76983,12.0
76984,12.0
76985,12.0
76986,12.0
76987,12.0
76988,12.0
76989,12.0
76990,12.0
76991,12.0
76992,12.0
76993,11.0
76994,12.0
76995,12.0
76996,12.0
76997,12.0
76998,12.0
76999,12.0
77000,12.0
77001,10.0
77002,12.0
77003,12.0
77004,11.0
77005,12.0
77006,12.0
77007,12.0
77008,12.0
77009,13.0
77010,11.0
77011,12.0
77012,12.0
77013,12.0
77014,13.0
77015,13.0
77016,12.0
77017,12.0
77018,13.0
77019,12.0
77020,12.0
77021,12.0
77022,12.0
77023,12.0
77024,12.0
77025,12.0
77026,12.0
77027,12.0
77028,12.0
77029,14.0
77030,12.0
77031,12.0
77032,12.0
77033,12.0
77034,12.0
77035,13.0
77036,12.0
77037,12.0
77038,12.0
77039,12.0
77040,12.0
77041,12.0
77042,12.0
77043,12.0
77044,12.0
77045,12.0
77046,12.0
77047,14.0
77048,12.0
77049,12.0
77050,12.0
77051,12.0
77052,12.0
77053,12.0
77054,12.0
77055,12.0
77056,12.0
77057,11.0
77058,12.0
77059,12.0
77060,12.0
77061,12.0
77062,12.0
77063,13.0
77064,12.0
77065,12.0
77066,12.0
77067,12.0
77068,12.0
77069,12.0
77070,12.0
77071,12.0
77072,12.0
77073,12.0
77074,12.0
77075,12.0
77076,12.0
77077,12.0
77078,18.0
77079,11.0
77080,12.0
77081,12.0
77082,12.0
77083,12.0
77084,12.0
77085,13.0
77086,12.0
77087,12.0
77088,12.0
77089,12.0
77090,12.0
77091,12.0
77092,12.0
77093,12.0
77094,10.0
77095,12.0
77096,12.0
77097,14.0
77098,12.0
77099,13.0
77100,12.0
77101,12.0
77102,12.0
77103,13.0
77104,12.0
77105,12.0
77106,12.0
77107,12.0
77108,13.0
77109,14.0
77110,12.0
77111,12.0
77112,12.0
77113,20.0
77114,12.0
77115,12.0
77116,12.0
77117,12.0
77118,12.0
77119,11.0
77120,12.0
77121,12.0
77122,13.0
77123,12.0
77124,12.0
77125,13.0
77126,12.0
77127,12.0
77128,12.0
77129,12.0
77130,12.0
77131,11.0
77132,12.0
77133,12.0
77134,12.0
77135,12.0
77136,12.0
77137,13.0
77138,12.0
77139,12.0
77140,12.0
77141,12.0
77142,12.0
77143,12.0
77144,12.0
77145,12.0
77146,12.0
77147,11.0
77148,12.0
77149,12.0
77150,11.0
77151,12.0
77152,12.0
77153,12.0
77154,12.0
77155,12.0
77156,12.0
77157,12.0
77158,12.0
77159,12.0
77160,12.0
77161,12.0
77162,12.0
77163,12.0
77164,12.0
77165,12.0
77166,12.0
77167,13.0
77168,12.0
77169,16.0
77170,11.0
77171,12.0
77172,12.0
77173,12.0
77174,12.0
77175,12.0
77176,12.0
77177,13.0
77178,10.0
77179,12.0
77180,12.0
77181,12.0
77182,12.0
77183,12.0
77184,12.0
77185,12.0
77186,12.0
77187,16.0
77188,12.0
77189,12.0
77190,12.0
77191,12.0
77192,12.0
77193,12.0
77194,11.0
77195,13.0
77196,12.0
77197,12.0
77198,12.0
77199,13.0
77200,13.0
77201,12.0
77202,12.0
77203,12.0
77204,12.0
77205,14.0
77206,12.0
77207,12.0
77208,12.0
77209,12.0
77210,12.0
77211,12.0
77212,12.0
77213,13.0
77214,14.0
77215,13.0
77216,14.0
77217,12.0
77218,12.0
77219,12.0
77220,12.0
77221,12.0
77222,13.0
77223,12.0
77224,12.0
77225,12.0
77226,10.0
77227,12.0
77228,12.0
77229,12.0
77230,12.0
77231,12.0
77232,12.0
77233,12.0
77234,12.0
77235,12.0
77236,12.0
77237,12.0
77238,12.0
77239,12.0
77240,12.0
77241,12.0
77242,13.0
77243,12.0
77244,12.0
77245,12.0
77246,12.0
77247,12.0
77248,12.0
77249,18.0
77250,12.0
77251,12.0
77252,12.0
77253,12.0
77254,12.0
77255,12.0
77256,12.0
77257,12.0
77258,12.0
77259,12.0
77260,12.0
77261,12.0
77262,12.0
77263,12.0
77264,12.0
77265,13.0
77266,12.0
77267,12.0
77268,16.0
77269,12.0
77270,12.0
77271,12.0
77272,12.0
77273,12.0
77274,12.0
77275,12.0
77276,12.0
77277,12.0
77278,13.0
77279,12.0
77280,12.0
77281,12.0
77282,12.0
77283,12.0
77284,12.0
77285,13.0
77286,12.0
77287,10.0
77288,13.0
77289,12.0
77290,11.0
77291,12.0
77292,12.0
77293,12.0
77294,12.0
77295,12.0
77296,12.0
77297,12.0
77298,12.0
77299,13.0
77300,12.0
77301,12.0
77302,12.0
77303,12.0
77304,12.0
77305,12.0
77306,14.0
77307,12.0
77308,12.0
77309,11.0
77310,11.0
77311,12.0
77312,12.0
77313,12.0
77314,12.0
77315,12.0
77316,12.0
77317,12.0
77318,12.0
77319,12.0
77320,12.0
77321,12.0
77322,12.0
77323,12.0
77324,12.0
77325,13.0
77326,12.0
77327,14.0
77328,12.0
77329,12.0
77330,12.0
77331,12.0
77332,12.0
77333,12.0
77334,12.0
77335,12.0
77336,12.0
77337,12.0
77338,12.0
77339,11.0
77340,13.0
77341,10.0
77342,12.0
77343,12.0
77344,13.0
77345,12.0
77346,12.0
77347,12.0
77348,12.0
77349,12.0
77350,12.0
77351,12.0
77352,12.0
77353,12.0
77354,12.0
77355,12.0
77356,12.0
77357,12.0
77358,12.0
77359,12.0
77360,11.0
77361,12.0
77362,11.0
77363,12.0
77364,16.0
77365,12.0
77366,12.0
77367,12.0
77368,12.0
77369,12.0
77370,12.0
77371,12.0
77372,12.0
77373,12.0
77374,12.0
77375,12.0
77376,12.0
77377,12.0
77378,12.0
77379,12.0
77380,12.0
77381,12.0
77382,18.0
77383,12.0
77384,12.0
77385,12.0
77386,12.0
77387,12.0
77388,12.0
77389,12.0
77390,10.0
77391,12.0
77392,12.0
77393,12.0
77394,12.0
77395,11.0
77396,12.0
77397,12.0
77398,12.0
77399,11.0
77400,11.0
77401,12.0
77402,12.0
77403,12.0
77404,12.0
77405,11.0
77406,12.0
77407,12.0
77408,12.0
77409,12.0
77410,12.0
77411,12.0
77412,12.0
77413,11.0
77414,12.0
77415,12.0
77416,11.0
77417,13.0
77418,12.0
77419,12.0
77420,12.0
77421,12.0
77422,12.0
77423,12.0
77424,12.0
77425,12.0
77426,12.0
77427,12.0
77428,12.0
77429,12.0
77430,12.0
77431,12.0
77432,12.0
77433,12.0
77434,12.0
77435,10.0
77436,12.0
77437,11.0
77438,12.0
77439,13.0
77440,12.0
77441,12.0
77442,13.0
77443,12.0
77444,12.0
77445,12.0
77446,14.0
77447,12.0
77448,12.0
77449,12.0
77450,12.0
77451,12.0
77452,12.0
77453,12.0
77454,12.0
77455,12.0
77456,12.0
77457,12.0
77458,12.0
77459,12.0
77460,12.0
77461,12.0
77462,13.0
77463,12.0
77464,12.0
77465,12.0
77466,12.0
77467,10.0
77468,14.0
77469,11.0
77470,12.0
77471,12.0
77472,14.0
77473,12.0
77474,12.0
77475,12.0
77476,12.0
77477,12.0
77478,12.0
77479,12.0
77480,12.0
77481,12.0
77482,11.0
77483,12.0
77484,12.0
77485,12.0
77486,12.0
77487,12.0
77488,12.0
77489,12.0
77490,12.0
77491,11.0
77492,12.0
77493,12.0
77494,12.0
77495,12.0
77496,12.0
77497,12.0
77498,12.0
77499,12.0
77500,12.0
77501,12.0
77502,12.0
77503,12.0
77504,11.0
77505,11.0
77506,12.0
77507,12.0
77508,12.0
77509,16.0
77510,12.0
77511,12.0
77512,12.0
77513,14.0
77514,12.0
77515,12.0
77516,12.0
77517,12.0
77518,12.0
77519,12.0
77520,12.0
77521,12.0
77522,12.0
77523,12.0
77524,11.0
77525,13.0
77526,12.0
77527,12.0
77528,12.0
77529,12.0
77530,12.0
77531,12.0
77532,12.0
77533,12.0
77534,12.0
77535,11.0
77536,11.0
77537,12.0
77538,13.0
77539,12.0
77540,11.0
77541,12.0
77542,12.0
77543,12.0
77544,12.0
77545,12.0
77546,12.0
77547,16.0
77548,12.0
77549,12.0
77550,12.0
77551,12.0
77552,12.0
77553,12.0
77554,12.0
77555,12.0
77556,12.0
77557,12.0
77558,12.0
77559,12.0
77560,12.0
77561,12.0
77562,12.0
77563,12.0
77564,12.0
77565,12.0
77566,12.0
77567,12.0
77568,12.0
77569,12.0
77570,12.0
77571,12.0
77572,11.0
77573,11.0
77574,16.0
77575,12.0
77576,11.0
77577,12.0
77578,13.0
77579,12.0
77580,12.0
77581,12.0
77582,12.0
77583,12.0
77584,12.0
77585,12.0
77586,11.0
77587,12.0
77588,12.0
77589,12.0
77590,12.0
77591,12.0
77592,14.0
77593,12.0
77594,12.0
77595,12.0
77596,12.0
77597,12.0
77598,12.0
77599,18.0
77600,12.0
77601,18.0
77602,12.0
77603,12.0
77604,11.0
77605,12.0
77606,12.0
77607,16.0
77608,12.0
77609,12.0
77610,12.0
77611,12.0
77612,14.0
77613,13.0
77614,12.0
77615,12.0
77616,12.0
77617,12.0
77618,12.0
77619,12.0
77620,12.0
77621,12.0
77622,12.0
77623,18.0
77624,12.0
77625,12.0
77626,12.0
77627,12.0
77628,12.0
77629,12.0
77630,12.0
77631,12.0
77632,12.0
77633,12.0
77634,12.0
77635,13.0
77636,14.0
77637,12.0
77638,12.0
77639,12.0
77640,12.0
77641,12.0
77642,12.0
77643,12.0
77644,12.0
77645,12.0
77646,12.0
77647,12.0
77648,12.0
77649,12.0
77650,12.0
77651,12.0
77652,12.0
77653,12.0
77654,12.0
77655,12.0
77656,11.0
77657,20.0
77658,12.0
77659,12.0
77660,12.0
77661,12.0
77662,13.0
77663,13.0
77664,12.0
77665,14.0
77666,12.0
77667,12.0
77668,12.0
77669,12.0
77670,12.0
77671,12.0
77672,12.0
77673,12.0
77674,12.0
77675,12.0
77676,12.0
77677,12.0
77678,12.0
77679,12.0
77680,12.0
77681,12.0
77682,12.0
77683,12.0
77684,17.0
77685,12.0
77686,12.0
77687,12.0
77688,12.0
77689,12.0
77690,12.0
77691,12.0
77692,12.0
77693,18.0
77694,12.0
77695,12.0
77696,12.0
77697,12.0
77698,12.0
77699,10.0
77700,12.0
77701,12.0
77702,12.0
77703,12.0
77704,12.0
77705,13.0
77706,12.0
77707,11.0
77708,12.0
77709,12.0
77710,12.0
77711,12.0
77712,12.0
77713,12.0
77714,12.0
77715,12.0
77716,12.0
77717,12.0
77718,12.0
77719,12.0
77720,12.0
77721,12.0
77722,12.0
77723,12.0
77724,12.0
77725,12.0
77726,12.0
77727,12.0
77728,12.0
77729,12.0
77730,12.0
77731,12.0
77732,12.0
77733,12.0
77734,12.0
77735,12.0
77736,12.0
77737,12.0
77738,12.0
77739,12.0
77740,12.0
77741,12.0
77742,12.0
77743,12.0
77744,12.0
77745,12.0
77746,12.0
77747,12.0
77748,11.0
77749,12.0
77750,12.0
77751,12.0
77752,12.0
77753,12.0
77754,12.0
77755,12.0
77756,12.0
77757,12.0
77758,12.0
77759,12.0
77760,12.0
77761,12.0
77762,12.0
77763,12.0
77764,12.0
77765,12.0
77766,12.0
77767,12.0
77768,12.0
77769,12.0
77770,12.0
77771,12.0
77772,12.0
77773,12.0
77774,12.0
77775,14.0
77776,12.0
77777,13.0
77778,12.0
77779,12.0
77780,12.0
77781,14.0
77782,12.0
77783,12.0
77784,12.0
77785,12.0
77786,12.0
77787,12.0
77788,12.0
77789,13.0
77790,12.0
77791,12.0
77792,12.0
77793,12.0
77794,12.0
77795,12.0
77796,12.0
77797,12.0
77798,12.0
77799,12.0
77800,12.0
77801,12.0
77802,12.0
77803,12.0
77804,12.0
77805,11.0
77806,12.0
77807,12.0
77808,12.0
77809,12.0
77810,12.0
77811,12.0
77812,13.0
77813,14.0
77814,12.0
77815,12.0
77816,12.0
77817,13.0
77818,12.0
77819,12.0
77820,11.0
77821,11.0
77822,12.0
77823,12.0
77824,12.0
77825,13.0
77826,12.0
77827,12.0
77828,12.0
77829,14.0
77830,12.0
77831,12.0
77832,12.0
77833,14.0
77834,12.0
77835,12.0
77836,12.0
77837,13.0
77838,12.0
77839,12.0
77840,12.0
77841,13.0
77842,12.0
77843,12.0
77844,12.0
77845,12.0
77846,12.0
77847,12.0
77848,12.0
77849,12.0
77850,12.0
77851,12.0
77852,12.0
77853,12.0
77854,18.0
77855,12.0
77856,12.0
77857,12.0
77858,12.0
77859,12.0
77860,12.0
77861,12.0
77862,12.0
77863,12.0
77864,12.0
77865,12.0
77866,12.0
77867,12.0
77868,12.0
77869,12.0
77870,12.0
77871,12.0
77872,12.0
77873,12.0
77874,12.0
77875,12.0
77876,12.0
77877,10.0
77878,13.0
77879,12.0
77880,11.0
77881,12.0
77882,12.0
77883,12.0
77884,13.0
77885,12.0
77886,12.0
77887,12.0
77888,12.0
77889,18.0
77890,11.0
77891,12.0
77892,12.0
77893,12.0
77894,12.0
77895,11.0
77896,12.0
77897,12.0
77898,12.0
77899,12.0
77900,12.0
77901,12.0
77902,12.0
77903,12.0
77904,12.0
77905,12.0
77906,12.0
77907,12.0
77908,12.0
77909,12.0
77910,12.0
77911,12.0
77912,12.0
77913,12.0
77914,13.0
77915,12.0
77916,12.0
77917,12.0
77918,12.0
77919,12.0
77920,12.0
77921,12.0
77922,12.0
77923,12.0
77924,12.0
77925,12.0
77926,12.0
77927,13.0
77928,13.0
77929,12.0
77930,12.0
77931,11.0
77932,12.0
77933,12.0
77934,12.0
77935,12.0
77936,12.0
77937,12.0
77938,12.0
77939,12.0
77940,12.0
77941,12.0
77942,14.0
77943,12.0
77944,12.0
77945,12.0
77946,12.0
77947,14.0
77948,13.0
77949,12.0
77950,12.0
77951,12.0
77952,13.0
77953,12.0
77954,11.0
77955,12.0
77956,12.0
77957,11.0
77958,12.0
77959,12.0
77960,12.0
77961,12.0
77962,12.0
77963,12.0
77964,12.0
77965,12.0
77966,12.0
77967,12.0
77968,12.0
77969,18.0
77970,12.0
77971,12.0
77972,12.0
77973,11.0
77974,12.0
77975,12.0
77976,16.0
77977,12.0
77978,12.0
77979,18.0
77980,12.0
77981,12.0
77982,12.0
77983,12.0
77984,13.0
77985,12.0
77986,12.0
77987,11.0
77988,12.0
77989,12.0
77990,12.0
77991,12.0
77992,12.0
77993,12.0
77994,12.0
77995,11.0
77996,12.0
77997,12.0
77998,11.0
77999,11.0
78000,12.0
78001,12.0
78002,12.0
78003,12.0
78004,12.0
78005,12.0
78006,12.0
78007,12.0
78008,12.0
78009,12.0
78010,13.0
78011,12.0
78012,12.0
78013,12.0
78014,16.0
78015,11.0
78016,13.0
78017,12.0
78018,12.0
78019,12.0
78020,12.0
78021,12.0
78022,12.0
78023,12.0
78024,12.0
78025,12.0
78026,12.0
78027,12.0
78028,12.0
78029,12.0
78030,12.0
78031,12.0
78032,12.0
78033,10.0
78034,12.0
78035,12.0
78036,12.0
78037,12.0
78038,12.0
78039,12.0
78040,12.0
78041,11.0
78042,12.0
78043,12.0
78044,12.0
78045,11.0
78046,12.0
78047,11.0
